session_id,target
669,1.8938705392681073e-07
670,2.762195762705333e-07
671,9.99031626653073e-05
672,0.09101633460189788
673,0.14628133096494586
674,0.00016780431601106678
675,0.0006119886981680167
676,4.334887024836783e-06
677,1.5685780147026995e-08
678,0.0006099353804494785
679,2.9652483916828504e-05
680,0.0011334882803481292
681,1.676048422061146e-09
682,1.3696858851125695e-06
683,4.4899866153007017e-07
684,8.346752221329153e-06
685,3.839958351992563e-06
686,1.980480475964833e-06
687,0.0016386747917810907
688,1.0605800604539345e-05
689,0.0003545225817816845
690,8.14693870367871e-05
691,1.035604900346098e-06
692,5.698817099639929e-08
693,0.0005412400167731767
694,1.8559016049611574e-05
695,4.258010854434846e-06
696,7.338207260948336e-05
697,0.00013144050272249685
698,0.00017431519076783783
699,4.0615190552622194e-05
700,3.124546031832167e-07
701,0.0029731991330532084
702,1.597768822807297e-05
703,1.7112889679950345e-06
704,9.100737988329498e-06
705,1.441815004069389e-09
706,7.542254679567513e-09
707,7.311213291974462e-10
708,2.3162037617983648e-05
709,0.7080431009868763
710,7.722175909175478e-07
711,2.0365253936221183e-07
712,1.8271186435837708e-07
713,3.322296163639895e-05
714,1.963187121985716e-05
715,1.2492353681396002e-08
716,0.00011072328871498496
717,0.000258765777691879
718,1.535583206441503e-06
719,1.613128597625398e-09
720,2.256619194692315e-07
721,3.4452285629220616e-06
722,2.0685584675132408e-07
723,0.00016385428019930794
724,9.059627770298595e-08
725,1.350092167538194e-07
726,9.010739009227368e-09
727,0.00014667071365495163
728,0.0005433963508699283
729,2.4385302853899868e-05
730,1.854163563884862e-05
731,3.68197661924084e-07
732,4.3620032911092667e-07
733,1.4697245713175197e-08
734,0.0003214222859141245
735,0.049404730234722534
736,3.233442659089675e-19
737,1.0548414006655666e-06
738,8.14168976472372e-07
739,0.00018249989194582075
740,1.3566016277319292e-05
741,1.7329625379933555e-07
742,0.00038160381616802373
743,0.0043490915243235215
744,1.2672075790977504e-07
745,3.245626407838191e-07
746,2.903703296762213e-05
747,0.00013725651095391315
748,6.877578530349218e-11
749,7.56318291960808e-05
750,7.533515396186317e-06
751,2.65191119463006e-08
752,6.390664304764484e-08
753,8.182671850623633e-10
754,2.4816262518972004e-08
755,1.125045378401812e-09
756,4.9682254601500665e-05
757,1.1774000768727873e-05
758,6.465557552206207e-07
759,1.399011043895163e-06
760,1.5178943809794934e-07
761,5.735637081058248e-05
762,2.0011653806335337e-05
763,0.001489021293145481
764,2.635432740952399e-07
765,6.508586418466948e-06
766,3.8531776624328375e-09
767,5.708940399756e-07
768,1.7747741504708162e-06
769,0.00036196164955080545
770,0.05453835352284465
771,1.7961402209420422e-05
772,3.5590763267657214e-06
773,2.079561470045769e-07
774,0.00010923146910843347
775,1.2314639030628316e-06
776,0.4242597984206375
777,2.3386680402318196e-06
778,0.0003182718453840386
779,0.00019466406381037858
780,3.760344384547438e-07
781,0.0002564478545225344
782,3.745410141810456e-05
783,4.183927789332726e-06
784,8.367859081466102e-06
785,1.7143905353081806e-07
786,2.0820967989352573e-06
787,2.4211997133804064e-09
788,2.1276084955963167e-07
789,0.001623076960198534
790,3.4285035845003235e-06
791,0.0007289410854529019
792,1.6444131053900775e-09
793,1.6667437100026746e-08
794,7.209822713024575e-06
795,6.587282520233969e-07
796,2.2263680765032463e-10
797,3.908775665096954e-05
798,1.6734762471417592e-07
799,2.3256664910494714e-16
800,2.2058995592111856e-05
801,8.907809187506123e-06
802,0.0017009312903761003
803,1.0777690590323125e-08
804,3.954752478668876e-06
805,1.3970173199319031e-08
806,5.714479444491722e-24
807,6.35006923745161e-08
808,3.5572360413200258e-06
809,0.10889902634783546
810,0.0016348238090463665
811,1.1137539503807913e-12
812,0.0006161887497474196
813,2.0132396477141438e-05
814,0.0013671373008132526
815,0.8897083451543077
816,3.680365683527341e-08
817,4.057430476124296e-05
818,6.952088243847977e-06
819,3.637394580486594e-06
820,0.0003502215437950161
821,1.7946757812613003e-05
822,0.0026291252516631464
823,7.840655159529442e-05
824,3.846845237055745e-08
825,1.7096349584129752e-06
826,7.605664813149579e-07
827,9.288027536068703e-05
828,1.0460779368083344e-06
829,8.868391549887489e-05
830,5.284885342059997e-08
831,0.001466996007195718
832,3.63646238031794e-08
833,8.497072341367464e-10
834,3.674085832908437e-09
835,0.0012680282202439665
836,2.621941038411609e-07
837,5.925573602148812e-06
838,4.950232960654952e-07
839,3.0848572454863285e-07
840,3.334360765008767e-08
841,1.1379365141866588e-05
842,6.980246872900543e-05
843,0.016226512866432438
844,1.7760241548947384e-05
845,9.811682297095645e-09
846,7.714779901980864e-08
847,5.751464988599078e-06
848,2.836805448263695e-07
849,6.1792154159667794e-06
850,2.4501747242027164e-07
851,3.4331954514010997e-07
852,2.6884965027219476e-07
853,0.0033766988543709594
854,2.433258494533649e-09
855,3.863130086796544e-08
856,2.9164220410163e-09
857,3.629914695390278e-06
858,0.00019060196846267506
859,0.0003757582174280322
860,3.874655467140704e-07
861,8.547967820815431e-05
862,2.5855372711668937e-06
863,1.0833166722044627e-07
864,3.312841995196445e-09
865,4.706079453614716e-06
866,7.88662894341304e-07
867,3.711938959985942e-07
868,1.925680539544978e-05
869,3.5770809581083546e-08
870,8.897011634438856e-10
871,9.97127459267836e-07
872,6.508477631157366e-05
873,3.3056074505664416e-12
874,1.388209290662311e-07
875,0.0007878279358694112
876,3.951533234870356e-05
877,5.75810396054992e-09
878,1.2614758849960988e-08
879,3.0839058140071087e-08
880,1.590524441431362e-05
881,3.249571067847098e-06
882,2.258329163410716e-06
883,0.009812774593900878
884,0.006028675948099001
885,0.00041270016532267363
886,2.5371465842089813e-09
887,3.438351666527184e-06
888,5.057609462644062e-12
889,4.971604148015305e-05
890,1.989478185510661e-08
891,1.236385813497673e-10
892,0.0005069486824267092
893,3.0856138960060937e-06
894,2.518633831364237e-05
895,0.0003156103655025948
896,0.0004356293915595376
897,0.000323596957915388
898,0.00858135210252059
899,2.7842471863642677e-09
900,4.2401720072027164e-06
901,1.1990836716796023e-05
902,1.3726197654841921e-05
903,2.2467748900146219e-07
904,6.900264851290129e-08
905,7.043990021360272e-06
906,2.2252390697810263e-07
907,0.05240683200523297
908,1.3198382664578869e-05
909,1.4750092211714197e-06
910,1.865865305173651e-08
911,1.1636024464584388e-08
912,2.391846243055744e-06
913,3.30023090561986e-07
914,5.814534767882394e-05
915,0.0006956179229395714
916,0.00027233827953156256
917,1.8223763291577013e-07
918,3.3433023229839826e-08
919,2.0791527799457353e-07
920,0.0007563223175691486
921,0.00012417551750573713
922,3.988696360482762e-06
923,0.0003637832769900004
924,2.5147711329233154e-07
925,0.0007388711468358758
926,2.1006727491307172e-07
927,3.971940229697353e-08
928,3.953127796037732e-06
929,7.463334012059289e-05
930,0.4158571844084871
931,1.3530608779733258e-05
932,1.4319451112777784e-06
933,0.0004333803677222165
934,1.775938924356543e-07
935,6.035515649609667e-13
936,1.4860862388291122e-06
937,6.558672708411934e-08
938,0.0011321261743433317
939,0.000625167972201653
940,0.0007343016261043913
941,5.4817205669586595e-08
942,1.6481114525310689e-06
943,0.012733460110822246
944,3.877301669652595e-08
945,0.0002030299289460547
946,9.272962607690341e-07
947,2.116825399764019e-10
948,1.2403269332379412e-19
949,3.5823599754362254e-08
950,4.3330699311469565e-08
951,3.1985300411016456e-05
952,6.661258569403741e-06
953,7.938852408054564e-08
954,0.0005907563685238048
955,0.001205351835303038
956,2.5195967578477076e-07
957,2.0085208628331836e-07
958,5.244671596761591e-05
959,0.00014481155866689902
960,2.1684900875470037e-08
961,1.2409372049419374e-06
962,6.747275628425403e-05
963,7.328400104466307e-10
964,6.107504775491955e-05
965,1.8424879938532297e-06
966,0.0005732206658044202
967,1.1939735842280324e-05
968,2.7306917406940563e-07
969,2.7304952888163802e-18
970,2.0505109149877773e-05
971,4.46424708175654e-06
972,2.7647962855128045e-09
973,7.801212932997468e-08
974,2.2555442222822063e-08
975,1.774433222894467e-08
976,5.560218133225065e-08
977,3.970531172155382e-06
978,2.5505364149014596e-06
979,9.244477043391814e-05
980,4.444503044410322e-15
981,5.800749178523751e-09
982,9.494981396120897e-07
983,2.181222148351702e-05
984,8.321206106482061e-10
985,0.0179993018788214
986,9.233222424478607e-06
987,7.456581034058981e-06
988,1.254072443518586e-07
989,2.0643321743714145e-05
990,6.046616966789254e-13
991,0.0005265015062413998
992,2.4509660458314053e-07
993,1.4215554559882442e-08
994,1.1678868499721491e-07
995,1.703486778684396e-07
996,6.07789766493874e-15
997,2.234896297162947e-06
998,0.0004733045444470524
999,2.756116693582794e-05
1000,0.00010838021017981413
1001,3.8165073547382434e-06
1002,0.0017998004252198878
1003,1.0027560212554828e-10
1004,4.5888461882667333e-10
1005,4.8884384905057754e-08
1006,0.0009535794285528824
1007,1.5335040080140305e-07
1008,0.13662139503739326
1009,0.00040676796529179446
1010,3.6530061926606557e-06
1011,4.1436265553286875e-07
1012,4.864156888427378e-08
1013,5.27750511727456e-07
1014,2.15636773809128e-07
1015,4.364191460423532e-11
1016,0.00011112717418894759
1017,0.0020050221095553222
1018,1.2970964802263408e-14
1019,1.254188141127609e-07
1020,2.417984693594074e-05
1021,1.4664562389337697e-09
1022,0.0008119270024758724
1023,2.4504899190917637e-08
1024,3.130964324617799e-07
1025,0.022581520813192053
1026,0.0003594933490886186
1027,0.00011163626778893422
1028,5.145835377480999e-06
1029,7.530368994800116e-09
1030,0.0001330882807731892
1031,5.207973527243208e-09
1032,9.348110095609757e-06
1033,1.1256351123391509e-08
1034,5.501916447463754e-05
1035,6.835735820056847e-09
1036,0.0034921061703005103
1037,2.2200032930642095e-07
1038,0.0021196784920728936
1039,1.7845495080429179e-09
1040,0.00034581348998015464
1041,1.4513184649935704e-05
1042,0.001583944817971816
1043,1.4456291570608393e-05
1044,1.587949459010623e-06
1045,1.9420289957661786e-06
1046,7.796059038428489e-07
1047,5.767023053905504e-17
1048,0.00031669786631327064
1049,3.701680369459089e-06
1050,3.360552739033501e-09
1051,7.304085730606676e-05
1052,0.0003893893539115445
1053,2.595299041200661e-07
1054,1.055481909470803e-05
1055,2.772573482933396e-05
1056,7.987720961872305e-08
1057,4.606458551205752e-06
1058,6.282477813386806e-08
1059,2.2919849962045155e-05
1060,0.00010936391199018262
1061,0.0053720408524653585
1062,2.5886544973436746e-06
1063,1.4117452203092766e-06
1064,3.005370466333914e-11
1065,4.145091543954667e-06
1066,1.523340545154898e-07
1067,6.39935408269886e-08
1068,0.0002896759234107888
1069,1.5150208265696017e-07
1070,1.1966557713806175e-07
1071,1.9100899835849333e-06
